q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
フィレンツェ	ツアー担当者おすすめ	関東発フィレンツェ担当者おすすめツアータイトル1関東発フィレンツェ担当者おすすめツアータイトル1関東発フィレンツェ担当者おすすめツアータイトル1	72	http://www.hankyu-travel.com/tokyo2/dm66/	関東発フィレンツェ担当者おすすめツアーコメント1関東発フィレンツェ担当者おすすめツアーコメント1関東発フィレンツェ担当者おすすめツアーコメント1	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発フィレンツェ担当者おすすめツアーALT1	
フィレンツェ	ツアー担当者おすすめ	関東発フィレンツェ担当者おすすめツアータイトル2関東発フィレンツェ担当者おすすめツアータイトル2関東発フィレンツェ担当者おすすめツアータイトル2	72	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発フィレンツェ担当者おすすめツアーコメント2関東発フィレンツェ担当者おすすめツアーコメント2関東発フィレンツェ担当者おすすめツアーコメント2	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発フィレンツェ担当者おすすめツアーALT2	
フィレンツェ	ツアー担当者おすすめ	関東発フィレンツェ担当者おすすめツアータイトル3関東発フィレンツェ担当者おすすめツアータイトル3関東発フィレンツェ担当者おすすめツアータイトル3	72	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401	関東発フィレンツェ担当者おすすめツアーコメント3関東発フィレンツェ担当者おすすめツアーコメント3関東発フィレンツェ担当者おすすめツアーコメント3	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発フィレンツェ担当者おすすめツアーALT3	
フィレンツェ	ツアー担当者おすすめ	関東発フィレンツェ担当者おすすめツアータイトル4関東発フィレンツェ担当者おすすめツアータイトル4関東発フィレンツェ担当者おすすめツアータイトル4	72	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発フィレンツェ担当者おすすめツアーコメント4関東発フィレンツェ担当者おすすめツアーコメント4関東発フィレンツェ担当者おすすめツアーコメント4	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発フィレンツェ担当者おすすめツアーALT4	
フィレンツェ	ツアー担当者おすすめ	関東発フィレンツェ担当者おすすめツアータイトル5関東発フィレンツェ担当者おすすめツアータイトル5関東発フィレンツェ担当者おすすめツアータイトル5	72	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発フィレンツェ担当者おすすめツアーコメント5関東発フィレンツェ担当者おすすめツアーコメント5関東発フィレンツェ担当者おすすめツアーコメント5	72	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発フィレンツェ担当者おすすめツアーALT5	
フィレンツェ	ツアーホテルランキング	関東発フィレンツェホテルランキングツアータイトル1関東発フィレンツェホテルランキングツアータイトル1関東発フィレンツェホテルランキングツアータイトル1	75	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発フィレンツェホテルランキングツアーコメント1関東発フィレンツェホテルランキングツアーコメント1関東発フィレンツェホテルランキングツアーコメント1	75	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発フィレンツェホテルランキングツアーALT1	
フィレンツェ	ツアーホテルランキング	関東発フィレンツェホテルランキングツアータイトル2関東発フィレンツェホテルランキングツアータイトル2関東発フィレンツェホテルランキングツアータイトル2	75	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発フィレンツェホテルランキングツアーコメント2関東発フィレンツェホテルランキングツアーコメント2関東発フィレンツェホテルランキングツアーコメント2	75	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発フィレンツェホテルランキングツアーALT2	
フィレンツェ	ツアーホテルランキング	関東発フィレンツェホテルランキングツアータイトル3関東発フィレンツェホテルランキングツアータイトル3関東発フィレンツェホテルランキングツアータイトル3	75	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発フィレンツェホテルランキングツアーコメント3関東発フィレンツェホテルランキングツアーコメント3関東発フィレンツェホテルランキングツアーコメント3	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発フィレンツェホテルランキングツアーALT3	
フィレンツェ	ツアーホテルランキング	関東発フィレンツェホテルランキングツアータイトル4関東発フィレンツェホテルランキングツアータイトル4関東発フィレンツェホテルランキングツアータイトル4	75	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発フィレンツェホテルランキングツアーコメント4関東発フィレンツェホテルランキングツアーコメント4関東発フィレンツェホテルランキングツアーコメント4	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発フィレンツェホテルランキングツアーALT4	
フィレンツェ	ツアーホテルランキング	関東発フィレンツェホテルランキングツアータイトル5関東発フィレンツェホテルランキングツアータイトル5関東発フィレンツェホテルランキングツアータイトル5	75	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発フィレンツェホテルランキングツアーコメント5関東発フィレンツェホテルランキングツアーコメント5関東発フィレンツェホテルランキングツアーコメント5	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発フィレンツェホテルランキングツアーALT5	
フィレンツェ	ツアーホテルランキング	関東発フィレンツェホテルランキングツアータイトル6関東発フィレンツェホテルランキングツアータイトル6関東発フィレンツェホテルランキングツアータイトル6	75	http://www.hankyu-travel.com/e-very/tokyo/singapore/	関東発フィレンツェホテルランキングツアーコメント6関東発フィレンツェホテルランキングツアーコメント6関東発フィレンツェホテルランキングツアーコメント6	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発フィレンツェホテルランキングツアーALT6	
フィレンツェ	ツアーホテルランキング	関東発フィレンツェホテルランキングツアータイトル7関東発フィレンツェホテルランキングツアータイトル7関東発フィレンツェホテルランキングツアータイトル7	75	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php	関東発フィレンツェホテルランキングツアーコメント7関東発フィレンツェホテルランキングツアーコメント7関東発フィレンツェホテルランキングツアーコメント7	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00273.jpg	関東発フィレンツェホテルランキングツアーALT7	
フィレンツェ	ツアーホテルランキング	関東発フィレンツェホテルランキングツアータイトル8関東発フィレンツェホテルランキングツアータイトル8関東発フィレンツェホテルランキングツアータイトル8	75	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発フィレンツェホテルランキングツアーコメント8関東発フィレンツェホテルランキングツアーコメント8関東発フィレンツェホテルランキングツアーコメント8	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発フィレンツェホテルランキングツアーALT8	
