q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
函館		0	フリープラン商品枠 写真付き4列	関東発函館拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT222	5
函館		0	フリープラン商品枠 写真付き4列	関東発函館拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT223	5
函館		0	フリープラン商品枠 写真付き4列	関東発函館拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT224	5
函館		0	フリープラン商品枠 写真付き4列	関東発函館拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発函館拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発函館拠点特集枠ツアーALT225	5
小樽	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発小樽拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT226	1
小樽	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発小樽拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT227	1
小樽	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発小樽拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT228	1
小樽	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発小樽拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT229	1
小樽	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発小樽拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT230	1
小樽	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発小樽拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT231	1
小樽	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発小樽拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT232	1
小樽	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発小樽拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発小樽拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT233	1
小樽	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発小樽拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発小樽拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT234	1
小樽	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発小樽拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発小樽拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT235	1
小樽	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発小樽拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発小樽拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT236	1
小樽	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発小樽拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT237	2
小樽	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発小樽拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT238	2
小樽	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発小樽拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT239	2
小樽	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発小樽拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT240	2
小樽	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発小樽拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発小樽拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT241	2
小樽	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発小樽拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発小樽拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT242	2
小樽	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発小樽拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発小樽拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT243	2
小樽	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発小樽拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発小樽拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT244	2
小樽	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発小樽拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発小樽拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT245	2
小樽	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発小樽拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発小樽拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT246	2
小樽	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発小樽拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発小樽拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT247	2
小樽		0	ツアー読み物 写真付き1列	関東発小樽拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT248	3
小樽	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列	関東発小樽拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発小樽拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発小樽拠点特集枠ツアーALT249	3
