q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
名護	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT268	1
名護	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発名護拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT269	1
名護	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発名護拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT270	1
名護	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発名護拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT271	1
名護	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発名護拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT272	1
名護	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発名護拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT273	2
名護	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT274	2
名護	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT275	2
名護	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT276	2
名護	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発名護拠点特集枠フリープラン商品枠 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT277	2
名護	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発名護拠点特集枠フリープラン商品枠 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT278	2
名護	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発名護拠点特集枠フリープラン商品枠 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT279	2
名護	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発名護拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT280	2
名護	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発名護拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT281	2
名護	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発名護拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT282	2
名護	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発名護拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT283	2
名護		0	フリープラン読み物 写真付き1列	関東発名護拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT284	3
名護	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列	関東発名護拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT285	3
名護	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列	関東発名護拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT286	4
名護	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT287	4
名護		0	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT288	5
名護		0	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT289	5
名護		0	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT290	5
名護		0	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT291	5
名護		0	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT292	5
名護		0	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT293	5
名護		0	フリープラン読み物 写真付き3列	関東発名護拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発名護拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT294	5
名護		0	フリープラン商品枠 写真付き4列	関東発名護拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT295	5
名護		0	フリープラン商品枠 写真付き4列	関東発名護拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発名護拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発名護拠点特集枠ツアーALT296	5
