q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
小樽	フリープラン担当者おすすめ	関東発小樽フリープラン担当者おすすめタイトル194	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープラン担当者おすすめコメント194	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープラン担当者おすすめALT194	
小樽	フリープラン担当者おすすめ	関東発小樽フリープラン担当者おすすめタイトル195	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープラン担当者おすすめコメント195	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープラン担当者おすすめALT195	
小樽	フリープラン担当者おすすめ	関東発小樽フリープラン担当者おすすめタイトル196	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープラン担当者おすすめコメント196	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープラン担当者おすすめALT196	
小樽	フリープランホテルランキング	関東発小樽フリープランホテルランキングタイトル197	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープランホテルランキングコメント197	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープランホテルランキングALT197	
小樽	フリープランホテルランキング	関東発小樽フリープランホテルランキングタイトル198	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープランホテルランキングコメント198	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープランホテルランキングALT198	
小樽	フリープランホテルランキング	関東発小樽フリープランホテルランキングタイトル199	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープランホテルランキングコメント199	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープランホテルランキングALT199	
小樽	フリープランホテルランキング	関東発小樽フリープランホテルランキングタイトル200	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープランホテルランキングコメント200	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープランホテルランキングALT200	
小樽	フリープランホテルランキング	関東発小樽フリープランホテルランキングタイトル201	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープランホテルランキングコメント201	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープランホテルランキングALT201	
小樽	フリープランホテルランキング	関東発小樽フリープランホテルランキングタイトル202	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープランホテルランキングコメント202	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープランホテルランキングALT202	
小樽	フリープランホテルランキング	関東発小樽フリープランホテルランキングタイトル203	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープランホテルランキングコメント203	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープランホテルランキングALT203	
小樽	フリープランホテルランキング	関東発小樽フリープランホテルランキングタイトル204	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープランホテルランキングコメント204	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープランホテルランキングALT204	
小樽	フリープランホテルランキング	関東発小樽フリープランホテルランキングタイトル205	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープランホテルランキングコメント205	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープランホテルランキングALT205	
小樽	フリープランホテルランキング	関東発小樽フリープランホテルランキングタイトル206	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発小樽フリープランホテルランキングコメント206	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発小樽フリープランホテルランキングALT206	
旭山動物園	ツアータブ表示1・非表示0								1
旭山動物園	ツアーイチオシツアー	関東発旭山動物園ツアーイチオシツアータイトル208	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアーイチオシツアーコメント208	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアーイチオシツアーALT208	
旭山動物園	ツアーイチオシツアー	関東発旭山動物園ツアーイチオシツアータイトル209	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアーイチオシツアーコメント209	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアーイチオシツアーALT209	
旭山動物園	ツアーイチオシツアー	関東発旭山動物園ツアーイチオシツアータイトル210	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアーイチオシツアーコメント210	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアーイチオシツアーALT210	
旭山動物園	ツアーイチオシツアー	関東発旭山動物園ツアーイチオシツアータイトル211	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアーイチオシツアーコメント211	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアーイチオシツアーALT211	
旭山動物園	ツアーイチオシツアー	関東発旭山動物園ツアーイチオシツアータイトル212	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアーイチオシツアーコメント212	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアーイチオシツアーALT212	
旭山動物園	ツアー売れ筋ランキング	関東発旭山動物園ツアー売れ筋ランキングタイトル213	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアー売れ筋ランキングコメント213	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアー売れ筋ランキングALT213	
旭山動物園	ツアー売れ筋ランキング	関東発旭山動物園ツアー売れ筋ランキングタイトル214	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアー売れ筋ランキングコメント214	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアー売れ筋ランキングALT214	
旭山動物園	ツアー売れ筋ランキング	関東発旭山動物園ツアー売れ筋ランキングタイトル215	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアー売れ筋ランキングコメント215	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアー売れ筋ランキングALT215	
旭山動物園	ツアー売れ筋ランキング	関東発旭山動物園ツアー売れ筋ランキングタイトル216	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアー売れ筋ランキングコメント216	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアー売れ筋ランキングALT216	
旭山動物園	ツアー売れ筋ランキング	関東発旭山動物園ツアー売れ筋ランキングタイトル217	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアー売れ筋ランキングコメント217	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアー売れ筋ランキングALT217	
旭山動物園	ツアー担当者おすすめ	関東発旭山動物園ツアー担当者おすすめタイトル218	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアー担当者おすすめコメント218	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアー担当者おすすめALT218	
旭山動物園	ツアー担当者おすすめ	関東発旭山動物園ツアー担当者おすすめタイトル219	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアー担当者おすすめコメント219	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアー担当者おすすめALT219	
旭山動物園	ツアー担当者おすすめ	関東発旭山動物園ツアー担当者おすすめタイトル220	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアー担当者おすすめコメント220	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアー担当者おすすめALT220	
旭山動物園	ツアー担当者おすすめ	関東発旭山動物園ツアー担当者おすすめタイトル221	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアー担当者おすすめコメント221	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアー担当者おすすめALT221	
旭山動物園	ツアー担当者おすすめ	関東発旭山動物園ツアー担当者おすすめタイトル222	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアー担当者おすすめコメント222	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアー担当者おすすめALT222	
旭山動物園	ツアーホテルランキング	関東発旭山動物園ツアーホテルランキングタイトル223	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアーホテルランキングコメント223	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアーホテルランキングALT223	
旭山動物園	ツアーホテルランキング	関東発旭山動物園ツアーホテルランキングタイトル224	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発旭山動物園ツアーホテルランキングコメント224	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発旭山動物園ツアーホテルランキングALT224	
