q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
名護	フリープランホテルランキング	関東発名護フリープランホテルランキングタイトル202	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発名護フリープランホテルランキングコメント202	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発名護フリープランホテルランキングALT202	
名護	フリープランホテルランキング	関東発名護フリープランホテルランキングタイトル203	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発名護フリープランホテルランキングコメント203	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発名護フリープランホテルランキングALT203	
名護	フリープランホテルランキング	関東発名護フリープランホテルランキングタイトル204	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発名護フリープランホテルランキングコメント204	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発名護フリープランホテルランキングALT204	
名護	フリープランホテルランキング	関東発名護フリープランホテルランキングタイトル205	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発名護フリープランホテルランキングコメント205	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発名護フリープランホテルランキングALT205	
名護	フリープランホテルランキング	関東発名護フリープランホテルランキングタイトル206	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発名護フリープランホテルランキングコメント206	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発名護フリープランホテルランキングALT206	
沖縄美ら海水族館	ツアータブ表示1・非表示0								1
沖縄美ら海水族館	ツアーイチオシツアー	関東発沖縄美ら海水族館ツアーイチオシツアータイトル208	28	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーイチオシツアーコメント208	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーイチオシツアーALT208	
沖縄美ら海水族館	ツアーイチオシツアー	関東発沖縄美ら海水族館ツアーイチオシツアータイトル209	28	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーイチオシツアーコメント209	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーイチオシツアーALT209	
沖縄美ら海水族館	ツアーイチオシツアー	関東発沖縄美ら海水族館ツアーイチオシツアータイトル210	28	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーイチオシツアーコメント210	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーイチオシツアーALT210	
沖縄美ら海水族館	ツアーイチオシツアー	関東発沖縄美ら海水族館ツアーイチオシツアータイトル211	28	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーイチオシツアーコメント211	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーイチオシツアーALT211	
沖縄美ら海水族館	ツアーイチオシツアー	関東発沖縄美ら海水族館ツアーイチオシツアータイトル212	28	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーイチオシツアーコメント212	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーイチオシツアーALT212	
沖縄美ら海水族館	ツアー売れ筋ランキング	関東発沖縄美ら海水族館ツアー売れ筋ランキングタイトル213	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアー売れ筋ランキングコメント213	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアー売れ筋ランキングALT213	
沖縄美ら海水族館	ツアー売れ筋ランキング	関東発沖縄美ら海水族館ツアー売れ筋ランキングタイトル214	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアー売れ筋ランキングコメント214	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアー売れ筋ランキングALT214	
沖縄美ら海水族館	ツアー売れ筋ランキング	関東発沖縄美ら海水族館ツアー売れ筋ランキングタイトル215	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアー売れ筋ランキングコメント215	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアー売れ筋ランキングALT215	
沖縄美ら海水族館	ツアー売れ筋ランキング	関東発沖縄美ら海水族館ツアー売れ筋ランキングタイトル216	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアー売れ筋ランキングコメント216	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアー売れ筋ランキングALT216	
沖縄美ら海水族館	ツアー売れ筋ランキング	関東発沖縄美ら海水族館ツアー売れ筋ランキングタイトル217	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアー売れ筋ランキングコメント217	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアー売れ筋ランキングALT217	
沖縄美ら海水族館	ツアー担当者おすすめ	関東発沖縄美ら海水族館ツアー担当者おすすめタイトル218	28	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアー担当者おすすめコメント218	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアー担当者おすすめALT218	
沖縄美ら海水族館	ツアー担当者おすすめ	関東発沖縄美ら海水族館ツアー担当者おすすめタイトル219	28	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアー担当者おすすめコメント219	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアー担当者おすすめALT219	
沖縄美ら海水族館	ツアー担当者おすすめ	関東発沖縄美ら海水族館ツアー担当者おすすめタイトル220	28	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアー担当者おすすめコメント220	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアー担当者おすすめALT220	
沖縄美ら海水族館	ツアー担当者おすすめ	関東発沖縄美ら海水族館ツアー担当者おすすめタイトル221	28	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアー担当者おすすめコメント221	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアー担当者おすすめALT221	
沖縄美ら海水族館	ツアー担当者おすすめ	関東発沖縄美ら海水族館ツアー担当者おすすめタイトル222	28	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアー担当者おすすめコメント222	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアー担当者おすすめALT222	
沖縄美ら海水族館	ツアーホテルランキング	関東発沖縄美ら海水族館ツアーホテルランキングタイトル223	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーホテルランキングコメント223	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーホテルランキングALT223	
沖縄美ら海水族館	ツアーホテルランキング	関東発沖縄美ら海水族館ツアーホテルランキングタイトル224	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーホテルランキングコメント224	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーホテルランキングALT224	
沖縄美ら海水族館	ツアーホテルランキング	関東発沖縄美ら海水族館ツアーホテルランキングタイトル225	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーホテルランキングコメント225	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーホテルランキングALT225	
沖縄美ら海水族館	ツアーホテルランキング	関東発沖縄美ら海水族館ツアーホテルランキングタイトル226	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーホテルランキングコメント226	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーホテルランキングALT226	
沖縄美ら海水族館	ツアーホテルランキング	関東発沖縄美ら海水族館ツアーホテルランキングタイトル227	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーホテルランキングコメント227	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーホテルランキングALT227	
沖縄美ら海水族館	ツアーホテルランキング	関東発沖縄美ら海水族館ツアーホテルランキングタイトル228	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーホテルランキングコメント228	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーホテルランキングALT228	
沖縄美ら海水族館	ツアーホテルランキング	関東発沖縄美ら海水族館ツアーホテルランキングタイトル229	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーホテルランキングコメント229	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーホテルランキングALT229	
沖縄美ら海水族館	ツアーホテルランキング	関東発沖縄美ら海水族館ツアーホテルランキングタイトル230	29	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発沖縄美ら海水族館ツアーホテルランキングコメント230	20	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発沖縄美ら海水族館ツアーホテルランキングALT230	
